77190;Swiping Down
23542;Swiping Left
87535;Swiping Right
70013;Swiping Down
29479;Swiping Right
66693;Swiping Down
65400;Swiping Down
137580;Doing other things
132277;Doing other things
130553;Swiping Up
28606;Swiping Right
147407;Swiping Right
19968;Doing other things
91802;Swiping Down
74741;Swiping Right
34369;Doing other things
131562;Doing other things
84230;Doing other things
33904;Swiping Up
50971;Swiping Right
111740;Swiping Down
4178;Swiping Up
99758;Doing other things
15300;Swiping Up
87091;Swiping Down
44791;Doing other things
44050;Doing other things
42716;Swiping Down
119735;Doing other things
140671;Swiping Down
119956;Doing other things
9116;Doing other things
40421;Swiping Right
85488;Doing other things
85512;Swiping Up
53966;Swiping Up
48691;Doing other things
60257;Swiping Right
67413;Swiping Right
62197;Swiping Up
3236;Swiping Up
4071;Doing other things
122666;Swiping Right
59300;Swiping Left
41019;Doing other things
55734;Swiping Left
78406;Swiping Right
266;Doing other things
65587;Swiping Down
42509;Doing other things
25161;Swiping Up
41071;Doing other things
139831;Swiping Left
23504;Doing other things
129291;Doing other things
55166;Doing other things
18635;Doing other things
68907;Swiping Down
37583;Doing other things
135349;Doing other things
74390;Swiping Right
38850;Doing other things
111666;Swiping Up
14153;Swiping Left
127906;Swiping Down
72131;Doing other things
13303;Swiping Right
99582;Doing other things
79494;Swiping Right
126127;Doing other things
122574;Swiping Up
47570;Doing other things
113905;Swiping Right
11777;Swiping Right
144424;Doing other things
87923;Swiping Right
55229;Doing other things
34269;Swiping Down
114182;Swiping Right
34006;Doing other things
5298;Swiping Right
78484;Swiping Up
127657;Doing other things
43516;Swiping Left
120999;Swiping Down
145415;Doing other things
10747;Doing other things
125986;Swiping Left
118999;Swiping Right
129085;Doing other things
89833;Doing other things
46950;Swiping Right
79879;Swiping Left
55294;Swiping Right
44482;Doing other things
142332;Swiping Down
72312;Swiping Down
122762;Doing other things
57415;Doing other things
81832;Doing other things
115110;Doing other things
128756;Doing other things
6514;Swiping Down
65785;Doing other things
28854;Doing other things
131680;Swiping Down
88990;Swiping Down
91315;Doing other things
35275;Doing other things
73379;Swiping Up
5666;Swiping Down
139383;Swiping Down
3386;Doing other things
106357;Swiping Down
127366;Swiping Down
134816;Swiping Down
36504;Doing other things
8415;Doing other things
86921;Swiping Left
133515;Swiping Up
121230;Doing other things
5660;Doing other things
135168;Doing other things
27846;Doing other things
12190;Doing other things
26554;Doing other things
31799;Swiping Left
45397;Swiping Up
80027;Swiping Left
100226;Swiping Up
84087;Doing other things
109782;Swiping Left
44844;Doing other things
108997;Swiping Up
85662;Swiping Right
73024;Doing other things
134776;Doing other things
5634;Doing other things
52489;Doing other things
70635;Doing other things
146939;Swiping Up
91641;Swiping Right
18724;Swiping Left
116294;Doing other things
52762;Doing other things
129541;Swiping Down
103359;Doing other things
69060;Swiping Left
89676;Doing other things
28920;Swiping Up
10230;Swiping Down
33960;Doing other things
41579;Doing other things
41155;Swiping Right
3830;Doing other things
118932;Swiping Down
66064;Swiping Down
139633;Swiping Up
43137;Doing other things
140882;Doing other things
30768;Doing other things
107596;Swiping Right
76899;Swiping Right
140632;Swiping Up
82735;Swiping Left
73157;Doing other things
124810;Swiping Up
80732;Doing other things
24597;Swiping Down
146758;Doing other things
57089;Swiping Up
89069;Swiping Right
40243;Doing other things
48799;Swiping Up
106551;Doing other things
124163;Swiping Up
8496;Swiping Down
27637;Swiping Left
147144;Swiping Up
18343;Doing other things
1251;Swiping Up
5476;Doing other things
11341;Swiping Left
103037;Swiping Up
89165;Swiping Up
83581;Doing other things
144215;Doing other things
46017;Swiping Right
11065;Swiping Up
92925;Swiping Right
67437;Swiping Right
68201;Swiping Left
30672;Doing other things
95671;Doing other things
54336;Doing other things
94187;Doing other things
16087;Doing other things
133839;Swiping Down
17711;Doing other things
46009;Swiping Left
120369;Swiping Up
90154;Swiping Right
105277;Doing other things
110313;Swiping Up
132122;Swiping Down
12838;Swiping Right
1615;Swiping Down
68467;Swiping Up
98551;Doing other things
50508;Swiping Down
51921;Doing other things
108810;Doing other things
111905;Swiping Right
23628;Doing other things
139038;Doing other things
43677;Swiping Right
111347;Swiping Down
95181;Doing other things
69671;Doing other things
100462;Swiping Up
76393;Doing other things
106489;Doing other things
125849;Swiping Up
122132;Swiping Right
113617;Doing other things
137974;Swiping Down
32070;Swiping Down
83447;Swiping Left
94093;Swiping Up
40123;Doing other things
119934;Doing other things
79218;Swiping Down
812;Swiping Down
131831;Swiping Down
63306;Swiping Up
41350;Swiping Left
139208;Doing other things
40913;Doing other things
90982;Swiping Right
94031;Doing other things
22156;Swiping Up
22581;Swiping Down
79722;Swiping Down
63843;Swiping Down
132592;Swiping Down
65049;Swiping Up
68845;Doing other things
60428;Swiping Right
129512;Swiping Down
68940;Swiping Up
114668;Swiping Right
121412;Swiping Up
75730;Swiping Left
28018;Doing other things
120211;Swiping Right
14226;Swiping Right
93804;Swiping Down
87455;Doing other things
95866;Swiping Up
139332;Swiping Right
96246;Swiping Left
112388;Doing other things
96700;Swiping Up
53953;Swiping Right
113786;Swiping Left
87038;Swiping Left
53839;Swiping Down
128293;Swiping Up
121103;Swiping Right
42954;Doing other things
82117;Doing other things
25770;Swiping Down
138165;Doing other things
38450;Swiping Down
43094;Swiping Up
41279;Doing other things
42934;Doing other things
147729;Doing other things
64187;Swiping Down
70231;Swiping Down
31242;Doing other things
101834;Swiping Left
38859;Doing other things
144655;Swiping Right
14762;Swiping Right
38948;Swiping Right
19083;Swiping Right
140032;Doing other things
19186;Swiping Left
129323;Swiping Left
31236;Swiping Left
742;Swiping Right
35308;Doing other things
88484;Doing other things
2904;Doing other things
61162;Swiping Up
114353;Doing other things
79813;Swiping Left
100460;Doing other things
125319;Swiping Left
37438;Swiping Up
89555;Swiping Down
144413;Swiping Right
67373;Swiping Right
33779;Doing other things
147975;Swiping Down
70266;Doing other things
112348;Doing other things
58234;Swiping Down
48476;Swiping Left
139022;Swiping Right
143140;Swiping Up
114885;Swiping Down
131969;Doing other things
27731;Doing other things
56183;Doing other things
123432;Doing other things
10942;Swiping Down
37297;Swiping Down
47077;Doing other things
107126;Doing other things
45710;Swiping Down
106438;Swiping Down
83273;Swiping Left
69447;Doing other things
131765;Swiping Right
92593;Swiping Right
68348;Swiping Down
120158;Swiping Down
44510;Doing other things
19604;Swiping Right
50408;Doing other things
110071;Swiping Left
142627;Swiping Right
129405;Doing other things
125299;Doing other things
102926;Swiping Left
85966;Swiping Down
48936;Swiping Left
108554;Doing other things
17038;Doing other things
12173;Swiping Up
83741;Doing other things
138538;Doing other things
135714;Swiping Left
27540;Doing other things
138485;Swiping Left
63766;Swiping Up
137480;Doing other things
136925;Doing other things
1903;Swiping Left
123548;Swiping Up
9233;Doing other things
95104;Doing other things
112125;Doing other things
100495;Doing other things
33891;Doing other things
25165;Swiping Left
17973;Doing other things
43424;Swiping Up
1337;Doing other things
27614;Doing other things
138361;Doing other things
99471;Swiping Left
20523;Doing other things
87711;Swiping Right
83942;Doing other things
38615;Swiping Right
3208;Swiping Down
81704;Doing other things
131436;Swiping Down
8284;Swiping Right
112759;Doing other things
123142;Doing other things
82321;Doing other things
50252;Swiping Left
24720;Doing other things
8753;Swiping Down
84682;Doing other things
74153;Swiping Left
143788;Swiping Down
101823;Doing other things
109693;Doing other things
68029;Swiping Up
15158;Swiping Down
115550;Swiping Up
117944;Doing other things
116524;Swiping Down
134692;Doing other things
103003;Doing other things
55735;Swiping Down
62253;Swiping Up
52741;Swiping Right
71855;Doing other things
13795;Doing other things
111450;Doing other things
123327;Swiping Right
56894;Swiping Up
29370;Swiping Down
9966;Doing other things
41488;Swiping Right
44961;Doing other things
105298;Doing other things
40117;Doing other things
88813;Doing other things
48317;Swiping Down
143168;Swiping Right
116264;Swiping Right
110493;Doing other things
129285;Swiping Up
82499;Doing other things
111040;Swiping Right
83694;Doing other things
137375;Doing other things
134937;Doing other things
49521;Swiping Right
147223;Doing other things
67782;Swiping Left
140077;Swiping Left
99823;Swiping Down
89782;Doing other things
27559;Swiping Left
93737;Doing other things
40497;Doing other things
31519;Doing other things
8820;Swiping Right
30825;Doing other things
126704;Doing other things
28001;Doing other things
72775;Swiping Down
1818;Doing other things
68236;Doing other things
39461;Doing other things
139145;Doing other things
1339;Swiping Down
92103;Doing other things
96818;Swiping Up
138871;Doing other things
27138;Doing other things
71367;Swiping Up
84358;Doing other things
23367;Swiping Up
117668;Doing other things
15413;Swiping Down
89765;Doing other things
114428;Swiping Left
38260;Swiping Down
47712;Swiping Right
31219;Swiping Left
12567;Doing other things
20057;Swiping Left
39638;Swiping Up
50495;Swiping Up
13228;Swiping Up
94028;Doing other things
108415;Swiping Left
89124;Swiping Down
29561;Swiping Up
49595;Doing other things
67095;Swiping Left
41678;Swiping Down
107731;Swiping Left
115856;Swiping Down
30;Swiping Down
35033;Swiping Left
43246;Swiping Left
63493;Swiping Down
147989;Swiping Left
125343;Doing other things
53843;Swiping Left
139434;Doing other things
120880;Swiping Right
96485;Doing other things
71411;Doing other things
117865;Doing other things
60465;Doing other things
44824;Doing other things
37373;Swiping Up
35008;Swiping Left
847;Doing other things
9844;Doing other things
39070;Swiping Up
85144;Doing other things
118952;Swiping Right
26892;Swiping Left
35166;Swiping Left
27921;Swiping Up
21797;Doing other things
124891;Doing other things
142870;Swiping Left
8118;Doing other things
36520;Swiping Down
62158;Swiping Right
76160;Swiping Up
86228;Doing other things
19927;Swiping Left
33462;Swiping Left
21623;Swiping Up
101622;Doing other things
25791;Doing other things
67363;Swiping Up
121853;Swiping Left
63081;Swiping Right
82955;Swiping Down
95223;Doing other things
87419;Swiping Down
63469;Swiping Up
94281;Swiping Left
86397;Doing other things
53828;Doing other things
42380;Swiping Left
96077;Swiping Right
26466;Doing other things
125703;Swiping Right
21150;Doing other things
71587;Doing other things
40655;Swiping Left
27223;Swiping Up
120331;Swiping Left
119090;Swiping Left
117522;Doing other things
13890;Swiping Right
36813;Swiping Left
50556;Swiping Down
133309;Doing other things
6322;Doing other things
70841;Swiping Right
59499;Doing other things
87643;Swiping Left
77680;Doing other things
25019;Swiping Right
64033;Swiping Up
