4298;Pushing Hand Away
113377;Doing other things
19251;Turning Hand Counterclockwise
22983;Shaking Hand
11510;Doing other things
65055;Sliding Two Fingers Down
107531;Drumming Fingers
76354;Zooming Out With Two Fingers
21680;Pulling Hand In
111641;Thumb Up
56572;Pulling Hand In
39636;Zooming In With Full Hand
122985;Sliding Two Fingers Left
132193;Pushing Two Fingers Away
53382;Sliding Two Fingers Left
104581;Rolling Hand Forward
84778;Sliding Two Fingers Right
137820;No gesture
24062;Zooming Out With Full Hand
21597;Thumb Up
126955;Sliding Two Fingers Left
47659;Sliding Two Fingers Left
78368;Swiping Up
10069;Pushing Hand Away
116074;Pulling Two Fingers In
69211;Sliding Two Fingers Right
60288;Shaking Hand
115666;Sliding Two Fingers Down
98882;Sliding Two Fingers Left
21922;Pushing Hand Away
4010;Zooming In With Full Hand
25049;Stop Sign
26647;Doing other things
80079;Sliding Two Fingers Up
28691;Swiping Left
57574;Sliding Two Fingers Left
41867;Doing other things
76083;Zooming Out With Two Fingers
44435;Swiping Down
33693;Pushing Hand Away
77220;Thumb Down
117247;Shaking Hand
109953;Doing other things
17156;Zooming In With Two Fingers
111068;Zooming Out With Full Hand
7186;Sliding Two Fingers Down
54767;Drumming Fingers
17709;Pulling Two Fingers In
28029;Doing other things
69158;Sliding Two Fingers Down
59674;Sliding Two Fingers Down
59936;Shaking Hand
42602;Swiping Down
34532;Sliding Two Fingers Left
5873;Zooming In With Full Hand
17874;Turning Hand Clockwise
54854;Sliding Two Fingers Right
37035;Pulling Hand In
75759;Stop Sign
106853;Thumb Up
11090;Sliding Two Fingers Up
53061;Sliding Two Fingers Left
165;Zooming Out With Full Hand
145849;Pulling Two Fingers In
147447;Turning Hand Counterclockwise
17777;Pulling Hand In
8840;Turning Hand Clockwise
60234;Swiping Up
107932;Sliding Two Fingers Up
29838;Sliding Two Fingers Right
81195;Stop Sign
54120;Sliding Two Fingers Right
37611;Swiping Up
18730;Zooming Out With Full Hand
115829;Zooming Out With Full Hand
104863;Swiping Down
57787;Rolling Hand Backward
134415;Shaking Hand
25677;Thumb Up
8651;Sliding Two Fingers Left
13343;Thumb Down
138153;Sliding Two Fingers Up
81917;Zooming Out With Full Hand
30184;Rolling Hand Forward
122444;Swiping Down
33542;Thumb Down
11526;Sliding Two Fingers Left
103005;Swiping Up
113693;Zooming Out With Two Fingers
75595;Zooming In With Two Fingers
51781;No gesture
72125;Stop Sign
128979;Swiping Up
106371;Swiping Down
129508;Zooming Out With Two Fingers
21957;Zooming Out With Full Hand
46928;Thumb Up
139090;Doing other things
123945;Thumb Up
85566;Swiping Up
32779;Sliding Two Fingers Left
62259;Sliding Two Fingers Down
26202;Thumb Up
134099;Drumming Fingers
113450;Pushing Two Fingers Away
86786;Zooming Out With Full Hand
119903;Zooming In With Two Fingers
142435;Zooming Out With Two Fingers
30631;Zooming Out With Two Fingers
116223;Zooming Out With Two Fingers
12376;Zooming Out With Full Hand
113203;Pushing Hand Away
104050;Doing other things
65477;Sliding Two Fingers Up
61138;Sliding Two Fingers Left
3837;Pulling Hand In
55098;Sliding Two Fingers Down
46541;Sliding Two Fingers Left
20979;Sliding Two Fingers Up
26836;Sliding Two Fingers Down
53817;Pulling Two Fingers In
131234;Sliding Two Fingers Down
4272;Pulling Two Fingers In
139338;Thumb Up
26902;Thumb Down
132862;Thumb Up
1292;Swiping Down
24507;Doing other things
5779;Doing other things
70942;Doing other things
112777;No gesture
86;Thumb Up
73669;Shaking Hand
103352;Stop Sign
22411;Zooming Out With Full Hand
106481;Sliding Two Fingers Down
143473;Zooming In With Two Fingers
124523;Sliding Two Fingers Right
80396;Sliding Two Fingers Up
43201;Thumb Up
55628;Thumb Up
75565;Pulling Two Fingers In
91470;Sliding Two Fingers Right
4201;Swiping Right
62058;Swiping Down
51467;Zooming In With Two Fingers
32467;Doing other things
137821;Zooming Out With Two Fingers
79552;No gesture
97552;Thumb Up
49230;Drumming Fingers
39216;Rolling Hand Backward
39661;Zooming In With Full Hand
138823;Swiping Up
100328;Shaking Hand
26363;Swiping Up
43725;Turning Hand Counterclockwise
105686;Swiping Down
24452;Rolling Hand Backward
32507;Sliding Two Fingers Right
75886;Sliding Two Fingers Left
87990;No gesture
18254;Sliding Two Fingers Left
128888;Stop Sign
10682;Drumming Fingers
7067;Zooming In With Two Fingers
14504;Doing other things
90431;Drumming Fingers
11487;Swiping Down
123604;Zooming Out With Two Fingers
66344;Drumming Fingers
133582;Doing other things
5229;Shaking Hand
51570;Zooming In With Two Fingers
85739;Sliding Two Fingers Up
76189;Drumming Fingers
48280;Drumming Fingers
91986;Doing other things
102702;Pushing Hand Away
13330;Turning Hand Counterclockwise
76529;Sliding Two Fingers Left
25583;Swiping Left
35642;Zooming Out With Full Hand
104384;Pushing Two Fingers Away
9711;Sliding Two Fingers Left
38192;Rolling Hand Forward
27827;Thumb Down
58397;Swiping Down
67654;Swiping Left
125829;Swiping Left
123666;Swiping Right
107162;Swiping Left
34816;Sliding Two Fingers Left
72857;Turning Hand Counterclockwise
26004;Zooming In With Full Hand
17281;Zooming Out With Full Hand
82826;Sliding Two Fingers Up
1639;Doing other things
113604;Sliding Two Fingers Left
24480;Doing other things
116615;Doing other things
73789;Thumb Up
17949;Pulling Two Fingers In
90455;Thumb Down
84029;Doing other things
125982;Pulling Hand In
81646;Swiping Left
128199;Swiping Up
89362;Swiping Left
147034;Swiping Up
51784;Pulling Hand In
65600;Doing other things
81421;Drumming Fingers
5610;Sliding Two Fingers Up
9566;Swiping Left
109769;Sliding Two Fingers Up
55018;Zooming In With Full Hand
111192;Swiping Right
142536;Pulling Two Fingers In
102686;Sliding Two Fingers Right
79283;Rolling Hand Backward
10707;Sliding Two Fingers Right
20393;Doing other things
120892;Thumb Down
116028;Pulling Two Fingers In
134281;Zooming Out With Two Fingers
30011;Doing other things
3121;Swiping Left
903;Drumming Fingers
134971;Swiping Left
137526;Sliding Two Fingers Up
33867;Swiping Up
103482;Sliding Two Fingers Down
136188;Stop Sign
68451;No gesture
1839;Sliding Two Fingers Up
56890;Turning Hand Clockwise
91895;Swiping Up
111337;Pushing Two Fingers Away
107261;Stop Sign
36152;Swiping Up
5380;Zooming Out With Full Hand
104173;Doing other things
27910;Turning Hand Counterclockwise
95478;Zooming In With Full Hand
78972;Pulling Two Fingers In
29109;Sliding Two Fingers Up
36034;Zooming Out With Full Hand
49336;Swiping Up
49164;Thumb Up
93562;Zooming Out With Full Hand
67633;Sliding Two Fingers Down
9956;Rolling Hand Backward
81122;Thumb Up
60783;Swiping Right
77527;Thumb Up
120751;Doing other things
82906;Zooming Out With Full Hand
89281;Shaking Hand
58981;Swiping Left
116213;Thumb Up
112246;Sliding Two Fingers Up
101040;Swiping Left
67610;Sliding Two Fingers Right
22897;Turning Hand Counterclockwise
62569;Sliding Two Fingers Down
105023;Zooming In With Full Hand
69062;Swiping Right
124485;Thumb Up
26198;Pushing Hand Away
12484;Zooming In With Full Hand
47162;Shaking Hand
124473;Thumb Up
58160;Thumb Down
11211;Pulling Two Fingers In
143766;Sliding Two Fingers Up
73432;Thumb Down
20329;No gesture
78749;Doing other things
138816;Swiping Left
113095;Sliding Two Fingers Up
143748;Doing other things
146083;Doing other things
10454;Sliding Two Fingers Up
99326;Thumb Down
40964;Pushing Two Fingers Away
61700;Sliding Two Fingers Right
132887;Doing other things
60169;Swiping Right
25452;No gesture
21779;Pushing Hand Away
19618;Swiping Down
102295;Turning Hand Clockwise
127442;Stop Sign
144203;No gesture
64542;Sliding Two Fingers Down
31887;Shaking Hand
131068;Swiping Up
78202;Shaking Hand
29010;Zooming In With Full Hand
18638;Pulling Two Fingers In
75494;Thumb Up
53169;Swiping Up
6914;Turning Hand Counterclockwise
92242;Zooming In With Full Hand
27538;Zooming Out With Two Fingers
16696;Swiping Right
89000;Turning Hand Counterclockwise
23837;Pulling Two Fingers In
60306;Shaking Hand
121;Sliding Two Fingers Down
7405;Rolling Hand Forward
19517;Rolling Hand Forward
42012;Sliding Two Fingers Right
47097;Pushing Hand Away
104446;Rolling Hand Forward
36562;Doing other things
46221;Sliding Two Fingers Up
102101;Swiping Down
33620;Thumb Down
102184;Swiping Left
82818;Pushing Two Fingers Away
2612;Sliding Two Fingers Left
85806;Swiping Up
21715;Turning Hand Counterclockwise
115307;No gesture
143546;Rolling Hand Forward
144825;Drumming Fingers
70368;Swiping Left
131509;Pulling Two Fingers In
56897;Stop Sign
3411;No gesture
43362;Zooming Out With Two Fingers
101790;Pulling Hand In
29529;Thumb Down
147228;Doing other things
118750;Shaking Hand
61874;Rolling Hand Backward
141253;Pulling Two Fingers In
57937;Swiping Up
94048;Zooming Out With Full Hand
143098;No gesture
41473;Zooming In With Two Fingers
66090;Zooming In With Two Fingers
132657;Rolling Hand Backward
106831;No gesture
116357;Sliding Two Fingers Left
141238;Pushing Two Fingers Away
102375;Zooming Out With Two Fingers
96912;Swiping Right
93960;Sliding Two Fingers Right
11622;Zooming Out With Two Fingers
65183;Zooming Out With Full Hand
90244;Swiping Up
96323;Zooming In With Full Hand
7782;Thumb Up
15994;Pulling Two Fingers In
107482;Sliding Two Fingers Up
139993;Sliding Two Fingers Down
62260;Zooming In With Two Fingers
122632;Thumb Up
121795;Thumb Down
138640;Swiping Up
122645;Stop Sign
94852;Pulling Two Fingers In
39406;Doing other things
32332;Pushing Hand Away
109225;Pushing Two Fingers Away
136113;Zooming Out With Full Hand
51044;Sliding Two Fingers Up
32672;Stop Sign
38339;Sliding Two Fingers Right
14495;Rolling Hand Backward
21935;Doing other things
52550;Pushing Hand Away
38761;Shaking Hand
64575;Doing other things
40330;Sliding Two Fingers Up
36599;Sliding Two Fingers Right
25902;Pushing Hand Away
69076;Doing other things
19268;Pushing Two Fingers Away
20073;Doing other things
85435;Pulling Hand In
30935;Drumming Fingers
108463;Swiping Left
147548;Swiping Down
65529;Pulling Two Fingers In
99546;Doing other things
100883;Swiping Right
36287;Doing other things
110074;Thumb Down
92499;Stop Sign
58086;Pushing Two Fingers Away
139039;Swiping Down
106300;Pulling Hand In
136495;Sliding Two Fingers Down
57132;Doing other things
57531;Swiping Down
113158;Drumming Fingers
118385;Zooming Out With Full Hand
44067;Shaking Hand
98083;Sliding Two Fingers Down
2604;Rolling Hand Backward
18707;Shaking Hand
95310;Thumb Up
87441;Pulling Two Fingers In
93463;Pulling Two Fingers In
26384;Zooming In With Two Fingers
59042;Swiping Up
106689;Pulling Two Fingers In
125831;Zooming Out With Two Fingers
144263;Swiping Left
139200;Pushing Hand Away
123951;Doing other things
40513;Swiping Up
82641;Pushing Two Fingers Away
4003;Swiping Up
134908;Doing other things
113801;Swiping Up
73766;Pulling Hand In
71686;Zooming In With Two Fingers
31993;Pulling Two Fingers In
119645;No gesture
135898;Zooming Out With Full Hand
50900;Shaking Hand
28361;No gesture
24817;Shaking Hand
147684;Turning Hand Clockwise
75969;Zooming In With Two Fingers
81527;Rolling Hand Forward
92168;Zooming Out With Full Hand
76854;Zooming In With Full Hand
133145;Turning Hand Clockwise
145602;Swiping Down
138365;Stop Sign
100491;Thumb Down
121919;Shaking Hand
36563;Doing other things
129028;Rolling Hand Forward
117520;Pulling Two Fingers In
45184;Pulling Hand In
121273;Swiping Up
63546;Sliding Two Fingers Left
137196;Zooming In With Full Hand
116608;Thumb Up
46875;Rolling Hand Forward
17173;Swiping Down
7648;Zooming Out With Two Fingers
57659;Doing other things
74288;No gesture
67837;Shaking Hand
10147;Sliding Two Fingers Down
74553;Thumb Up
99511;Pushing Two Fingers Away
42130;Doing other things
28709;Pushing Two Fingers Away
9994;Turning Hand Counterclockwise
76946;Sliding Two Fingers Down
146117;Pulling Two Fingers In
47792;Rolling Hand Forward
146289;Thumb Down
129279;Pushing Two Fingers Away
92568;No gesture
4036;Sliding Two Fingers Left
958;Shaking Hand
69744;Rolling Hand Forward
80067;Stop Sign
23529;Rolling Hand Backward
32873;Rolling Hand Backward
45615;Swiping Left
102814;Swiping Down
106960;Sliding Two Fingers Down
132798;Swiping Left
88290;Pulling Hand In
123237;Swiping Down
41042;Doing other things
78331;Rolling Hand Backward
114874;Zooming In With Full Hand
71523;Swiping Down
19807;Zooming Out With Full Hand
134770;Pushing Two Fingers Away
131040;Swiping Down
138331;Sliding Two Fingers Right
113302;Turning Hand Clockwise
17101;Sliding Two Fingers Right
10242;Drumming Fingers
36164;Pushing Two Fingers Away
115203;Doing other things
45535;Zooming Out With Full Hand
89399;Pushing Two Fingers Away
107566;Sliding Two Fingers Down
18693;Rolling Hand Forward
33448;Sliding Two Fingers Down
69756;Zooming Out With Full Hand
68042;Swiping Up
84880;Stop Sign
95341;Pulling Hand In
30198;Pushing Hand Away
111977;No gesture
115154;Doing other things
106724;Zooming Out With Full Hand
83717;Turning Hand Counterclockwise
19142;Doing other things
73834;Rolling Hand Backward
115137;Drumming Fingers
101355;Swiping Down
2397;Pushing Hand Away
6518;Sliding Two Fingers Down
35238;Doing other things
122391;Doing other things
143065;Pulling Hand In
78440;Stop Sign
108709;Zooming In With Two Fingers
48601;Thumb Up
147351;Rolling Hand Backward
9807;Shaking Hand
120113;Sliding Two Fingers Down
63316;Swiping Up
115408;No gesture
131572;Doing other things
111388;Thumb Down
43401;No gesture
112426;Pulling Two Fingers In
49657;Swiping Up
117688;Pulling Hand In
125062;Zooming In With Two Fingers
130985;Swiping Down
20067;Swiping Left
113052;Turning Hand Clockwise
89689;Sliding Two Fingers Left
106884;Sliding Two Fingers Left
30821;Stop Sign
50784;Turning Hand Counterclockwise
66644;Pulling Hand In
5861;Doing other things
80165;Zooming In With Two Fingers
38440;Pushing Two Fingers Away
92006;Thumb Up
12508;Thumb Up
88314;Pulling Hand In
64011;Turning Hand Clockwise
65809;Pulling Hand In
120507;Rolling Hand Forward
27067;Doing other things
9580;Zooming In With Two Fingers
120922;Zooming Out With Full Hand
5745;Swiping Up
120865;Sliding Two Fingers Up
119057;Thumb Down
68592;Pushing Hand Away
35831;Pulling Hand In
29262;Zooming Out With Full Hand
134229;Zooming Out With Two Fingers
15463;Doing other things
112623;Drumming Fingers
3249;Shaking Hand
66136;Thumb Up
85953;Zooming Out With Two Fingers
76791;Swiping Right
137293;Sliding Two Fingers Left
67469;Sliding Two Fingers Up
91913;Sliding Two Fingers Up
67596;Doing other things
123271;Swiping Down
75527;Rolling Hand Backward
85881;Zooming In With Full Hand
113270;Sliding Two Fingers Down
6148;Sliding Two Fingers Left
23675;Swiping Right
76450;Shaking Hand
107179;Rolling Hand Forward
88574;Sliding Two Fingers Right
128284;Thumb Down
13446;Turning Hand Counterclockwise
29431;Zooming In With Two Fingers
31014;Swiping Left
68180;Doing other things
120622;Swiping Right
48095;Rolling Hand Forward
136183;Shaking Hand
78794;Sliding Two Fingers Up
72179;Pulling Hand In
46512;Zooming Out With Two Fingers
67582;Sliding Two Fingers Down
95094;Sliding Two Fingers Down
46666;Rolling Hand Backward
132051;Pulling Hand In
111663;Sliding Two Fingers Left
79452;Sliding Two Fingers Up
144247;Sliding Two Fingers Left
34290;Shaking Hand
64413;Zooming In With Full Hand
58874;Doing other things
144738;Pushing Two Fingers Away
81124;Swiping Left
55206;Turning Hand Clockwise
51445;Sliding Two Fingers Down
113485;Swiping Right
58601;Pushing Hand Away
85987;Shaking Hand
72504;No gesture
44726;Swiping Left
73312;Pulling Hand In
85206;Swiping Right
118206;Pulling Hand In
4143;Rolling Hand Backward
133220;Rolling Hand Backward
8629;Swiping Down
65242;Doing other things
42791;Zooming In With Two Fingers
112445;Drumming Fingers
22789;Pulling Two Fingers In
64682;Pulling Two Fingers In
4683;Doing other things
96111;Swiping Down
59773;Doing other things
109763;Stop Sign
30447;Swiping Up
91316;No gesture
123965;Zooming In With Two Fingers
72272;Zooming In With Full Hand
46866;Doing other things
6008;Sliding Two Fingers Up
79320;Rolling Hand Backward
118934;Rolling Hand Backward
96357;Doing other things
34821;Zooming In With Full Hand
55429;Zooming Out With Full Hand
146643;Stop Sign
113239;Shaking Hand
94601;Zooming In With Full Hand
118162;Swiping Right
136372;Turning Hand Clockwise
132585;Zooming Out With Full Hand
1738;Pushing Hand Away
61330;Rolling Hand Forward
140424;Zooming Out With Full Hand
36272;Pushing Two Fingers Away
124201;Turning Hand Clockwise
37441;Sliding Two Fingers Up
110732;Doing other things
51151;Zooming Out With Full Hand
62233;Doing other things
70393;Swiping Left
59493;No gesture
78613;Pulling Two Fingers In
81321;Drumming Fingers
122767;Stop Sign
145672;Swiping Left
42887;Sliding Two Fingers Right
53133;Turning Hand Counterclockwise
128551;Doing other things
63465;Swiping Up
66638;Zooming Out With Two Fingers
31101;Thumb Down
125507;Stop Sign
62448;Rolling Hand Backward
92481;No gesture
60709;Pulling Hand In
22906;Zooming Out With Full Hand
73046;Turning Hand Clockwise
4999;Turning Hand Clockwise
103744;No gesture
145931;Zooming Out With Two Fingers
58796;Pulling Two Fingers In
52546;Rolling Hand Backward
99465;Pushing Two Fingers Away
122793;Doing other things
24;Turning Hand Clockwise
119548;Sliding Two Fingers Right
74055;Sliding Two Fingers Right
63435;Pushing Two Fingers Away
104888;Sliding Two Fingers Up
34482;Sliding Two Fingers Up
46383;Zooming In With Full Hand
25177;Pulling Hand In
142210;Zooming Out With Full Hand
51018;Thumb Up
27701;Sliding Two Fingers Left
41946;Thumb Down
120574;Zooming Out With Two Fingers
89627;Turning Hand Clockwise
68824;Swiping Left
136823;Stop Sign
128461;Swiping Right
4145;Pushing Two Fingers Away
114703;Rolling Hand Forward
28532;Zooming Out With Full Hand
43577;Rolling Hand Forward
30916;Thumb Down
106236;Turning Hand Clockwise
76248;Doing other things
114039;Zooming Out With Full Hand
36440;Pulling Two Fingers In
113190;Sliding Two Fingers Right
77189;Sliding Two Fingers Down
67365;No gesture
117451;Pulling Hand In
115251;Turning Hand Counterclockwise
45727;Zooming Out With Two Fingers
15122;Zooming Out With Two Fingers
82274;Stop Sign
7452;Sliding Two Fingers Up
103079;Zooming In With Full Hand
36809;Pushing Hand Away
52734;No gesture
16008;Sliding Two Fingers Left
24548;Turning Hand Clockwise
25503;Sliding Two Fingers Left
10093;Rolling Hand Backward
75278;Swiping Down
78275;Pushing Hand Away
17023;Thumb Up
131589;Doing other things
90878;Zooming Out With Full Hand
20017;Doing other things
70164;Sliding Two Fingers Up
21185;Rolling Hand Forward
71492;Shaking Hand
22936;Sliding Two Fingers Left
8779;Doing other things
79395;Turning Hand Clockwise
124;Turning Hand Counterclockwise
35298;Turning Hand Clockwise
74560;Thumb Down
126126;No gesture
134580;Pulling Two Fingers In
113022;Pushing Hand Away
99131;Doing other things
1793;Sliding Two Fingers Left
55969;Stop Sign
24727;Zooming In With Full Hand
8039;Zooming In With Full Hand
69562;Zooming Out With Full Hand
75399;Doing other things
121377;No gesture
140792;Stop Sign
48391;Rolling Hand Forward
57481;Rolling Hand Forward
84040;Zooming In With Full Hand
34778;Pulling Hand In
139744;Zooming Out With Two Fingers
23709;Zooming Out With Full Hand
100822;Swiping Down
35922;Sliding Two Fingers Left
66715;Sliding Two Fingers Down
8036;Swiping Left
81639;Zooming Out With Full Hand
80688;Swiping Right
145191;Swiping Left
20663;Rolling Hand Forward
120296;Turning Hand Clockwise
58310;Sliding Two Fingers Up
135680;Doing other things
127341;Swiping Right
133376;Pulling Hand In
2705;Doing other things
65811;Pushing Two Fingers Away
48581;Swiping Right
75582;Zooming In With Two Fingers
84266;Pulling Two Fingers In
141849;Swiping Up
12967;Turning Hand Counterclockwise
77290;Doing other things
25093;Rolling Hand Forward
28950;Pulling Hand In
141669;Swiping Right
57701;Thumb Up
91378;Zooming In With Two Fingers
131814;Pulling Two Fingers In
129065;Doing other things
140848;Zooming In With Two Fingers
117413;Zooming Out With Two Fingers
6324;Pulling Hand In
121634;Zooming In With Two Fingers
100886;Zooming In With Full Hand
104955;Thumb Down
53489;Swiping Up
121524;Drumming Fingers
67948;Swiping Up
10890;Turning Hand Counterclockwise
95211;Pushing Two Fingers Away
114414;Zooming In With Two Fingers
22508;Pulling Two Fingers In
55435;Doing other things
17865;Drumming Fingers
17596;Sliding Two Fingers Down
50348;Pulling Two Fingers In
76772;Doing other things
115223;Swiping Right
114528;Stop Sign
81293;Sliding Two Fingers Left
111932;Pulling Hand In
50539;Pulling Hand In
84329;Sliding Two Fingers Right
46390;Rolling Hand Backward
127204;Rolling Hand Backward
141069;Swiping Right
102098;Stop Sign
93734;Swiping Left
93941;Zooming Out With Two Fingers
26301;Pushing Two Fingers Away
139889;Zooming Out With Full Hand
76971;Swiping Up
80377;Drumming Fingers
67897;Shaking Hand
7865;Doing other things
81112;Doing other things
17507;Sliding Two Fingers Left
60346;Thumb Up
7711;Stop Sign
107484;Rolling Hand Forward
2316;Zooming In With Full Hand
46036;No gesture
146430;Doing other things
125292;Swiping Up
51811;Thumb Down
